Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars
293,11409,Inside,Edwards,1Fam,1.5Fin,5,4,1949,2008,Y,0,0,1,1,3,1,1
294,16659,Corner,NWAmes,1Fam,2Story,7,7,1977,1994,Y,1,0,2,1,3,1,2
295,9600,Inside,NAmes,1Fam,1Story,6,5,1953,1953,Y,1,0,1,0,3,1,2
296,7937,CulDSac,Mitchel,1Fam,SLvl,6,6,1984,1984,Y,1,0,1,0,3,1,2
297,13710,Inside,IDOTRR,1Fam,1.5Fin,5,5,1950,1950,Y,0,0,1,1,4,1,1
298,7399,Inside,Somerst,1Fam,2Story,7,5,1997,1998,Y,0,0,2,1,3,1,2
299,11700,Inside,NWAmes,1Fam,2Story,6,6,1968,1968,Y,0,1,1,2,3,1,2
300,14000,Inside,Crawfor,1Fam,1Story,6,8,1950,2004,Y,0,1,1,0,3,1,1
301,15750,Corner,Crawfor,2fmCon,1Story,5,5,1953,1953,Y,1,0,1,0,2,1,1
302,16226,Inside,CollgCr,1Fam,2Story,8,5,1998,1999,Y,0,0,2,1,4,1,2
303,13704,Corner,CollgCr,1Fam,1Story,7,5,2001,2002,Y,0,0,2,0,3,1,3
304,9800,Corner,CollgCr,1Fam,1Story,5,7,1972,1972,Y,1,0,1,0,3,1,2
305,18386,Inside,OldTown,1Fam,2.5Fin,7,9,1880,2002,Y,0,0,3,0,3,1,3
306,10386,Inside,CollgCr,1Fam,1Story,8,5,2004,2005,Y,1,0,2,0,3,1,3
307,13474,Inside,SawyerW,1Fam,2Story,7,5,1990,1991,Y,1,0,2,1,4,1,3
308,7920,Inside,IDOTRR,1Fam,1.5Fin,6,7,1920,1950,Y,0,0,1,0,3,1,0
309,12342,Inside,Edwards,1Fam,1Story,4,5,1940,1950,Y,0,0,1,0,1,1,2
310,12378,Inside,NridgHt,1Fam,1Story,9,5,2003,2004,Y,1,0,2,0,3,1,3
311,7685,Inside,Gilbert,1Fam,2Story,6,5,1993,1994,Y,0,0,2,1,3,1,2
312,8000,Inside,NAmes,1Fam,1Story,6,6,1948,2002,Y,1,0,1,0,2,1,1
313,7800,Inside,OldTown,2fmCon,1.5Fin,5,7,1939,1950,Y,1,0,1,0,3,1,2
314,215245,Inside,Timber,1Fam,1Story,7,5,1965,1965,Y,2,0,2,0,3,1,2
315,9600,Inside,OldTown,1Fam,2Story,7,7,1925,1990,Y,0,1,1,1,3,1,2
316,7795,Inside,Gilbert,1Fam,2Story,7,5,2004,2005,Y,1,0,2,1,3,1,2
317,13005,Corner,NWAmes,1Fam,2Story,7,7,1980,1980,Y,1,0,2,1,4,1,2
318,9000,Inside,Somerst,1Fam,2Story,8,5,2006,2006,Y,0,0,2,1,3,1,3
319,9900,Inside,NoRidge,1Fam,2Story,7,5,1993,1993,Y,1,0,2,1,4,1,3
320,14115,Inside,NWAmes,1Fam,SLvl,7,5,1980,1980,Y,1,0,2,0,3,1,2
321,16259,Corner,NridgHt,1Fam,2Story,9,5,2006,2006,Y,0,0,3,1,4,1,3
322,12099,Inside,NridgHt,1Fam,2Story,8,5,2004,2004,Y,1,0,2,1,4,1,3
323,10380,Inside,SawyerW,1Fam,2Story,7,5,1986,1987,Y,1,0,2,1,4,1,2
324,5820,Inside,OldTown,1Fam,1Story,3,8,1955,2005,Y,1,0,1,0,3,1,1
325,11275,Corner,NAmes,1Fam,SLvl,7,7,1967,2007,Y,0,0,2,1,5,1,2
326,5000,Inside,IDOTRR,1Fam,1.5Unf,5,6,1941,1950,N,0,0,1,0,2,1,2
327,10846,CulDSac,Veenker,TwnhsE,1Story,8,5,1993,1993,Y,2,0,1,1,1,1,2
